0.338309908603	-1.000278875695	0.000000000000	0.000000000000	-0.001670882521	0.103631697485	-0.000000004906
0.338309908604	-1.000278875695	0.000000000000	0.000000000000	-0.001670882458	0.103631697485	-0.000000004906
0.338309908607	-1.000278875695	0.000000000000	-0.000000000000	-0.001670882332	0.103631697485	-0.000000004906
0.338309908614	-1.000278875695	0.000000000001	-0.000000000000	-0.001670882081	0.103631697485	-0.000000004906
0.338309908626	-1.000278875695	0.000000000002	-0.000000000000	-0.001670881579	0.103631697485	-0.000000004906
0.338309908652	-1.000278875695	0.000000000005	-0.000000000000	-0.001670880574	0.103631697485	-0.000000004906
0.338309908702	-1.000278875695	0.000000000010	-0.000000000000	-0.001670878566	0.103631697485	-0.000000004906
0.338309908803	-1.000278875695	0.000000000021	0.000000000000	-0.001670874548	0.103631697485	-0.000000004906
0.338309909004	-1.000278875696	0.000000000042	-0.000000000000	-0.001670866513	0.103631697486	-0.000000004906
0.338309909407	-1.000278875696	0.000000000083	-0.000000000000	-0.001670850442	0.103631697487	-0.000000004906
0.338309910213	-1.000278875698	0.000000000167	-0.000000000000	-0.001670818301	0.103631697489	-0.000000004906
0.338309911824	-1.000278875700	0.000000000334	0.000000000000	-0.001670754019	0.103631697492	-0.000000004906
0.338309915047	-1.000278875706	0.000000000668	0.000000000000	-0.001670625455	0.103631697500	-0.000000004906
0.338309921493	-1.000278875717	0.000000001336	0.000000000000	-0.001670368327	0.103631697514	-0.000000004906
0.338309934384	-1.000278875738	0.000000002672	0.000000000000	-0.001669854071	0.103631697541	-0.000000004906
0.338309960168	-1.000278875781	0.000000005344	0.000000000000	-0.001668825559	0.103631697588	-0.000000004905
0.338310011734	-1.000278875867	0.000000010688	0.000000000000	-0.001666768536	0.103631697652	-0.000000004904
0.338310114867	-1.000278876039	0.000000021375	0.000000000000	-0.001662654494	0.103631697663	-0.000000004901
0.338310321132	-1.000278876381	0.000000042751	0.000000000000	-0.001654426425	0.103631697216	-0.000000004897
0.338310733663	-1.000278877060	0.000000085502	0.000000000000	-0.001637970347	0.103631694452	-0.000000004887
0.338311558725	-1.000278878398	0.000000171005	0.000000000000	-0.001605058435	0.103631681433	-0.000000004868
0.338313208849	-1.000278880992	0.000000342010	0.000000000000	-0.001539235593	0.103631625442	-0.000000004829
0.338316509097	-1.000278885854	0.000000684019	0.000000000000	-0.001407593912	0.103631393651	-0.000000004753
0.338323109592	-1.000278894275	0.000001368035	0.000000000000	-0.001144327180	0.103630450894	-0.000000004599
0.338329710088	-1.000278900959	0.000002052042	0.000000000000	-0.000881083790	0.103628869370	-0.000000004445
0.338336310584	-1.000278905905	0.000002736037	0.000000000000	-0.000617865142	0.103626649231	-0.000000004291
0.338342911079	-1.000278909114	0.000003420015	0.000000000000	-0.000354672636	0.103623790637	-0.000000004137
0.338356112071	-1.000278910321	0.000004787903	0.000000000000	0.000171628355	0.103616158722	-0.000000003828
0.338382514053	-1.000278891895	0.000007523294	0.000000000000	0.001223855127	0.103593240610	-0.000000003208
0.338408916036	-1.000278845696	0.000010257945	0.000000000000	0.002275507207	0.103560125928	-0.000000002584
0.338461720001	-1.000278670046	0.000015723951	0.000000000000	0.004376731028	0.103463353346	-0.000000001327
0.338514523966	-1.000278383528	0.000021183774	0.000000000000	0.006474589274	0.103325939748	-0.000000000058
0.338567327932	-1.000277986339	0.000026635271	0.000000000000	0.008568374579	0.103147993106	0.000000001223
0.338672935862	-1.000276860921	0.000037504741	0.000000000000	0.012740912704	0.102670978073	0.000000003820
0.338778543793	-1.000275296106	0.000048315343	0.000000000000	0.016888749487	0.102033352891	0.000000006462
0.338884151723	-1.000273294795	0.000059050178	-0.000000000000	0.021006338861	0.101236304546	0.000000009144
0.338989759654	-1.000270860474	0.000069692477	-0.000000000000	0.025088184020	0.100281160571	0.000000011862
0.339193790723	-1.000264946636	0.000089929415	-0.000000000000	0.032852757292	0.097993654541	0.000000017202
0.339397821792	-1.000257467568	0.000109641009	-0.000000000000	0.040424840791	0.095133684854	0.000000022625
0.339601852861	-1.000248466445	0.000128711848	-0.000000000001	0.047766312678	0.091715205466	0.000000028088
0.339805883930	-1.000237994151	0.000147029568	-0.000000000001	0.054839704236	0.087754099862	0.000000033542
0.340009914999	-1.000226109151	0.000164485241	-0.000000000000	0.061608204488	0.083268211315	0.000000038932
