0.338309908603	-0.028184915962	0.000000000001	0.000000000000	-0.071902475521	6.130654788490	-0.000081661317
0.338309908604	-0.028184915962	0.000000000010	0.000000000000	-0.071902473422	6.130654788490	-0.000081661317
0.338309908607	-0.028184915962	0.000000000030	-0.000000000000	-0.071902469223	6.130654788490	-0.000081661317
0.338309908614	-0.028184915963	0.000000000068	-0.000000000000	-0.071902460825	6.130654788490	-0.000081661317
0.338309908626	-0.028184915964	0.000000000145	-0.000000000000	-0.071902444030	6.130654788492	-0.000081661317
0.338309908652	-0.028184915966	0.000000000300	-0.000000000000	-0.071902410439	6.130654788494	-0.000081661317
0.338309908702	-0.028184915969	0.000000000609	-0.000000000000	-0.071902343258	6.130654788498	-0.000081661317
0.338309908803	-0.028184915977	0.000000001226	-0.000000000000	-0.071902208895	6.130654788506	-0.000081661317
0.338309909004	-0.028184915991	0.000000002461	-0.000000000000	-0.071901940169	6.130654788523	-0.000081661316
0.338309909407	-0.028184916020	0.000000004931	-0.000000000000	-0.071901402717	6.130654788556	-0.000081661315
0.338309910213	-0.028184916078	0.000000009871	-0.000000000000	-0.071900327814	6.130654788622	-0.000081661314
0.338309911824	-0.028184916195	0.000000019750	-0.000000000000	-0.071898178007	6.130654788754	-0.000081661310
0.338309915047	-0.028184916428	0.000000039509	-0.000000000001	-0.071893878392	6.130654789016	-0.000081661302
0.338309921493	-0.028184916893	0.000000079027	-0.000000000001	-0.071885279165	6.130654789531	-0.000081661286
0.338309934384	-0.028184917824	0.000000158063	-0.000000000003	-0.071868080710	6.130654790524	-0.000081661254
0.338309960168	-0.028184919686	0.000000316135	-0.000000000005	-0.071833683803	6.130654792366	-0.000081661190
0.338310011734	-0.028184923406	0.000000632279	-0.000000000010	-0.071764890004	6.130654795472	-0.000081661063
0.338310114867	-0.028184930837	0.000001264567	-0.000000000021	-0.071627302460	6.130654799368	-0.000081660809
0.338310321132	-0.028184945655	0.000002529143	-0.000000000042	-0.071352127589	6.130654797901	-0.000081660300
0.338310733663	-0.028184975121	0.000005058295	-0.000000000084	-0.070801778714	6.130654757934	-0.000081659283
0.338311558725	-0.028185033371	0.000010116600	-0.000000000168	-0.069701084456	6.130654529865	-0.000081657245
0.338313208849	-0.028185147148	0.000020233207	-0.000000000335	-0.067499710024	6.130653481198	-0.000081653162
0.338316509097	-0.028185363804	0.000040466414	-0.000000000670	-0.063097018496	6.130649013814	-0.000081644964
0.338323109592	-0.028185753526	0.000080932757	-0.000000001340	-0.054291872698	6.130630599414	-0.000081628441
0.338336310584	-0.028186358620	0.000161864868	-0.000000002680	-0.036682593501	6.130555856707	-0.000081594890
0.338349511575	-0.028186731261	0.000242795659	-0.000000004020	-0.019074784828	6.130430571158	-0.000081560664
0.338362712566	-0.028186871470	0.000323724460	-0.000000005359	-0.001468591405	6.130254753966	-0.000081525764
0.338375913558	-0.028186779269	0.000404650606	-0.000000006698	0.016135842111	6.130028416744	-0.000081490190
0.338402315540	-0.028185897736	0.000566492265	-0.000000009376	0.051338851162	6.129424230721	-0.000081417024
0.338455119506	-0.028181346944	0.000890114386	-0.000000014727	0.121717393716	6.127610174882	-0.000081262630
0.338507923471	-0.028173080983	0.001213619394	-0.000000020072	0.192051611439	6.124989291233	-0.000081097516
0.338613531401	-0.028145414375	0.001860107815	-0.000000030743	0.332550251020	6.117331112939	-0.000080735267
0.338719139332	-0.028102924403	0.002505617599	-0.000000041385	0.472761351673	6.106458878187	-0.000080330575
0.338824747262	-0.028045645295	0.003149809875	-0.000000051992	0.612611879705	6.092383418343	-0.000079883758
0.339035963123	-0.027886894994	0.004432892738	-0.000000073089	0.890941218997	6.054674297447	-0.000078865139
