0.338309908603	-0.990977622600	0.000000000000	0.000316591011	-0.000061894666	0.005763581169	0.000059231605
0.338309908604	-0.990977622600	0.000000000000	0.000316591011	-0.000061894666	0.005763581169	0.000059231605
0.338309908607	-0.990977622600	0.000000000000	0.000316591011	-0.000061894666	0.005763581169	0.000059231605
0.338309908614	-0.990977622600	0.000000000000	0.000316591011	-0.000061894666	0.005763581169	0.000059231605
0.338309908626	-0.990977622600	0.000000000000	0.000316591011	-0.000061894666	0.005763581169	0.000059231605
0.338309908652	-0.990977622600	0.000000000000	0.000316591011	-0.000061894666	0.005763581169	0.000059231605
0.338309908702	-0.990977622600	0.000000000001	0.000316591011	-0.000061894665	0.005763581169	0.000059231605
0.338309908803	-0.990977622600	0.000000000001	0.000316591011	-0.000061894665	0.005763581169	0.000059231604
0.338309909004	-0.990977622600	0.000000000002	0.000316591011	-0.000061894663	0.005763581169	0.000059231604
0.338309909407	-0.990977622600	0.000000000005	0.000316591011	-0.000061894660	0.005763581169	0.000059231603
0.338309910213	-0.990977622600	0.000000000009	0.000316591011	-0.000061894653	0.005763581169	0.000059231602
0.338309911824	-0.990977622600	0.000000000019	0.000316591011	-0.000061894641	0.005763581169	0.000059231599
0.338309915047	-0.990977622600	0.000000000037	0.000316591011	-0.000061894615	0.005763581169	0.000059231594
0.338309921493	-0.990977622601	0.000000000074	0.000316591011	-0.000061894563	0.005763581169	0.000059231583
0.338309934384	-0.990977622602	0.000000000149	0.000316591012	-0.000061894461	0.005763581170	0.000059231562
0.338309960168	-0.990977622603	0.000000000297	0.000316591014	-0.000061894255	0.005763581170	0.000059231518
0.338310011734	-0.990977622607	0.000000000595	0.000316591017	-0.000061893845	0.005763581171	0.000059231432
0.338310114867	-0.990977622613	0.000000001189	0.000316591023	-0.000061893023	0.005763581172	0.000059231259
0.338310321132	-0.990977622627	0.000000002378	0.000316591035	-0.000061891381	0.005763581176	0.000059230913
0.338310733663	-0.990977622654	0.000000004757	0.000316591059	-0.000061888095	0.005763581182	0.000059230222
0.338311558725	-0.990977622707	0.000000009513	0.000316591108	-0.000061881524	0.005763581196	0.000059228839
0.338313208849	-0.990977622815	0.000000019026	0.000316591205	-0.000061868382	0.005763581222	0.000059226073
0.338316509097	-0.990977623030	0.000000038053	0.000316591400	-0.000061842098	0.005763581276	0.000059220542
0.338323109592	-0.990977623459	0.000000076106	0.000316591789	-0.000061789531	0.005763581386	0.000059209479
0.338336310584	-0.990977624317	0.000000152212	0.000316592566	-0.000061684396	0.005763581611	0.000059187351
0.338362712566	-0.990977626028	0.000000304424	0.000316594120	-0.000061474128	0.005763582085	0.000059143091
0.338415516532	-0.990977629434	0.000000608848	0.000316597225	-0.000061053601	0.005763583136	0.000059054552
0.338521124462	-0.990977636178	0.000001217696	0.000316603421	-0.000060212579	0.005763585638	0.000058877398
0.338732340323	-0.990977649395	0.000002435391	0.000316615757	-0.000058530675	0.005763592249	0.000058522786
0.339154772045	-0.990977674748	0.000004870782	0.000316640205	-0.000055167461	0.005763611888	0.000057812344
0.339577203767	-0.990977698659	0.000007306175	0.000316664354	-0.000051805121	0.005763640074	0.000057100279
0.339999635489	-0.990977721130	0.000009741575	0.000316688203	-0.000048443752	0.005763676789	0.000056386595
0.340844498933	-0.990977761750	0.000014612409	0.000316735000	-0.000041724305	0.005763775742	0.000054954375
0.341689362377	-0.990977796614	0.000019483313	0.000316780590	-0.000035009886	0.005763908606	0.000053515699
0.343379089265	-0.990977849096	0.000029225444	0.000316868126	-0.000021599159	0.005764275431	0.000050619055
0.345068816153	-0.990977878629	0.000038968199	0.000316950768	-0.000008217584	0.005764775856	0.000047696829
0.346758543041	-0.990977885276	0.000048711803	0.000317028471	0.000005128909	0.005765408260	0.000044749213
0.350137996817	-0.990977830217	0.000068202452	0.000317168892	0.000031693425	0.005767061500	0.000038778710
0.353517450592	-0.990977684619	0.000087699141	0.000317289046	0.000058049010	0.005769218168	0.000032709585
0.356896904368	-0.990977449331	0.000107203556	0.000317388600	0.000084152178	0.005771858285	0.000026544257
0.360276358144	-0.990977125342	0.000126717310	0.000317467230	0.000109961563	0.005774959120	0.000020285495
0.367035265696	-0.990976215886	0.000165778869	0.000317560469	0.000160545187	0.005782439806	0.000007500344
0.380553080799	-0.990973390035	0.000244075060	0.000317482824	0.000256638296	0.005801686618	-0.000019037095
0.394070895902	-0.990969309823	0.000322656350	0.000317039709	0.000344581298	0.005824877218	-0.000046639794
0.407588711006	-0.990964096493	0.000401561983	0.000316218531	0.000423297310	0.005849772588	-0.000075017078
0.434624341212	-0.990950797117	0.000560350466	0.000313411881	0.000551492789	0.005896126026	-0.000132940520
0.461659971419	-0.990934549303	0.000720194022	0.000309038817	0.000641754414	0.005925966403	-0.000190714198
0.488695601626	-0.990916347146	0.000880501772	0.000303126346	0.000697581532	0.005928496902	-0.000246671004
0.515731231832	-0.990897075427	0.001040426798	0.000295741960	0.000722951780	0.005895907835	-0.000299516159
0.542766862039	-0.990877502169	0.001198930331	0.000286984562	0.000721745526	0.005822067282	-0.000348218592
0.587857728281	-0.990845899819	0.001456813125	0.000269669729	0.000673595072	0.005593871986	-0.000418067116
0.632948594524	-0.990817177112	0.001701179146	0.000249566321	0.000600368118	0.005221950146	-0.000471564724
0.678039460766	-0.990791165991	0.001925505801	0.000227427945	0.000559977565	0.004705819449	-0.000508260792
0.723130327008	-0.990765109959	0.002123706207	0.000203925939	0.000610659129	0.004069244596	-0.000531997123
0.768221193251	-0.990734078745	0.002291658821	0.000179446977	0.000787999375	0.003374590206	-0.000551613652
0.789218571026	-0.990716243842	0.002359164924	0.000167734191	0.000914523420	0.003057009043	-0.000562220226
0.789218571026	-0.990716243842	0.002359164924	0.000167734191	0.000877421863	0.003196698027	-0.000551082543
0.789218571027	-0.990716243842	0.002359164924	0.000167734191	0.000877421863	0.003196698027	-0.000551082543
0.789218571031	-0.990716243841	0.002359164924	0.000167734191	0.000877421863	0.003196698027	-0.000551082543
0.789218571037	-0.990716243841	0.002359164924	0.000167734191	0.000877421863	0.003196698027	-0.000551082543
0.789218571049	-0.990716243841	0.002359164924	0.000167734190	0.000877421863	0.003196698026	-0.000551082543
0.789218571075	-0.990716243841	0.002359164924	0.000167734190	0.000877421863	0.003196698026	-0.000551082543
0.789218571125	-0.990716243841	0.002359164925	0.000167734190	0.000877421864	0.003196698025	-0.000551082543
0.789218571226	-0.990716243841	0.002359164925	0.000167734190	0.000877421864	0.003196698024	-0.000551082543
0.789218571427	-0.990716243841	0.002359164925	0.000167734190	0.000877421866	0.003196698021	-0.000551082543
0.789218571830	-0.990716243841	0.002359164927	0.000167734190	0.000877421869	0.003196698015	-0.000551082543
0.789218572636	-0.990716243840	0.002359164929	0.000167734190	0.000877421874	0.003196698003	-0.000551082544
0.789218574247	-0.990716243839	0.002359164935	0.000167734189	0.000877421885	0.003196697979	-0.000551082545
0.789218577470	-0.990716243836	0.002359164945	0.000167734187	0.000877421907	0.003196697932	-0.000551082546
0.789218583916	-0.990716243830	0.002359164965	0.000167734183	0.000877421952	0.003196697837	-0.000551082550
0.789218596807	-0.990716243819	0.002359165007	0.000167734176	0.000877422040	0.003196697647	-0.000551082557
