0.338309908603	-0.988729000000	-0.000000000000	0.000889000000	-0.000334011084	-0.009277164021	0.000029713351
0.338309908604	-0.988729000000	-0.000000000000	0.000889000000	-0.000334011084	-0.009277164021	0.000029713351
0.338309908607	-0.988729000000	-0.000000000000	0.000889000000	-0.000334011084	-0.009277164021	0.000029713350
0.338309908614	-0.988729000000	-0.000000000000	0.000889000000	-0.000334011084	-0.009277164021	0.000029713350
0.338309908626	-0.988729000000	-0.000000000000	0.000889000000	-0.000334011084	-0.009277164021	0.000029713350
0.338309908652	-0.988729000000	-0.000000000000	0.000889000000	-0.000334011084	-0.009277164021	0.000029713350
0.338309908702	-0.988729000000	-0.000000000001	0.000889000000	-0.000334011084	-0.009277164021	0.000029713350
0.338309908803	-0.988729000000	-0.000000000002	0.000889000000	-0.000334011085	-0.009277164021	0.000029713350
0.338309909004	-0.988729000000	-0.000000000004	0.000889000000	-0.000334011085	-0.009277164021	0.000029713349
0.338309909407	-0.988729000000	-0.000000000007	0.000889000000	-0.000334011086	-0.009277164021	0.000029713348
0.338309910213	-0.988729000001	-0.000000000015	0.000889000000	-0.000334011087	-0.009277164020	0.000029713346
0.338309911824	-0.988729000001	-0.000000000030	0.000889000000	-0.000334011090	-0.009277164019	0.000029713341
0.338309915047	-0.988729000002	-0.000000000060	0.000889000000	-0.000334011095	-0.009277164017	0.000029713332
0.338309921493	-0.988729000004	-0.000000000120	0.000889000000	-0.000334011106	-0.009277164012	0.000029713313
0.338309934384	-0.988729000009	-0.000000000239	0.000889000001	-0.000334011128	-0.009277164002	0.000029713276
0.338309960168	-0.988729000017	-0.000000000478	0.000889000002	-0.000334011172	-0.009277163984	0.000029713201
0.338310011734	-0.988729000035	-0.000000000957	0.000889000003	-0.000334011259	-0.009277163946	0.000029713051
0.338310114867	-0.988729000070	-0.000000001913	0.000889000006	-0.000334011434	-0.009277163871	0.000029712751
0.338310321132	-0.988729000139	-0.000000003826	0.000889000012	-0.000334011785	-0.009277163720	0.000029712151
0.338310733663	-0.988729000279	-0.000000007652	0.000889000024	-0.000334012485	-0.009277163418	0.000029710952
0.338311558725	-0.988729000558	-0.000000015305	0.000889000048	-0.000334013886	-0.009277162815	0.000029708553
0.338313208849	-0.988729001116	-0.000000030610	0.000889000096	-0.000334016688	-0.009277161609	0.000029703755
0.338316509097	-0.988729002231	-0.000000061220	0.000889000192	-0.000334022292	-0.009277159196	0.000029694159
0.338323109592	-0.988729004463	-0.000000122440	0.000889000385	-0.000334033500	-0.009277154366	0.000029674967
0.338336310584	-0.988729008926	-0.000000244879	0.000889000769	-0.000334055916	-0.009277144691	0.000029636583
0.338362712566	-0.988729017853	-0.000000489758	0.000889001536	-0.000334100751	-0.009277125282	0.000029559808
0.338415516532	-0.988729035710	-0.000000979514	0.000889003064	-0.000334190429	-0.009277086222	0.000029406240
0.338521124462	-0.988729071436	-0.000001959021	0.000889006095	-0.000334369820	-0.009277007144	0.000029099027
0.338732340323	-0.988729142942	-0.000003918010	0.000889012062	-0.000334728745	-0.009276845150	0.000028484292
0.339154772045	-0.988729286161	-0.000007835889	0.000889023607	-0.000335447214	-0.009276505822	0.000027253591
0.339577203767	-0.988729429656	-0.000011753629	0.000889034637	-0.000336166582	-0.009276146053	0.000026021248
0.340422067211	-0.988729717481	-0.000019588655	0.000889055143	-0.000337608398	-0.009275365251	0.000023551645
0.341266930655	-0.988730006422	-0.000027423020	0.000889073575	-0.000339054940	-0.009274502882	0.000021075503
0.342956657543	-0.988730587675	-0.000043089490	0.000889104192	-0.000341965173	-0.009272534055	0.000016103678
0.344646384431	-0.988731173470	-0.000058752487	0.000889126443	-0.000344903170	-0.009270240936	0.000011105946
0.348025838207	-0.988732358950	-0.000090065879	0.000889145664	-0.000350885582	-0.009264688373	0.000001033595
0.351405291983	-0.988733563487	-0.000121358850	0.000889130881	-0.000357047453	-0.009257860365	-0.000009139645
0.354784745758	-0.988734787853	-0.000152627113	0.000889081746	-0.000363432312	-0.009249775272	-0.000019411479
0.361543653310	-0.988737299870	-0.000215072681	0.000888879060	-0.000377034824	-0.009229921727	-0.000040239984
0.368302560862	-0.988739903875	-0.000277369758	0.000888535000	-0.000391997960	-0.009205329230	-0.000061426844
0.375061468413	-0.988742610620	-0.000339487001	0.000888047145	-0.000408586628	-0.009176234113	-0.000082942583
0.387718931597	-0.988748000146	-0.000455228908	0.000886739250	-0.000444762262	-0.009110556551	-0.000124004244
0.400376394781	-0.988753887002	-0.000570059950	0.000884907261	-0.000488438586	-0.009031865574	-0.000165868372
0.413033857965	-0.988760372981	-0.000683826610	0.000882542040	-0.000540178719	-0.008942046527	-0.000208292182
0.425691321149	-0.988767563859	-0.000796398522	0.000879637523	-0.000600140404	-0.008842890466	-0.000251040386
0.438348784332	-0.988775564443	-0.000907666733	0.000876190555	-0.000668179353	-0.008736020656	-0.000293895118
0.451006247516	-0.988784477503	-0.001017541800	0.000872200693	-0.000743960101	-0.008622855552	-0.000336661159
0.464884540441	-0.988795413343	-0.001136327527	0.000867204417	-0.000835410018	-0.008492992618	-0.000383246069
0.464884540441	-0.988795413343	-0.001136327527	0.000867204417	-0.000924359120	-0.009076110860	-0.000307882387
0.464884540442	-0.988795413343	-0.001136327527	0.000867204417	-0.000924359120	-0.009076110860	-0.000307882387
0.464884540446	-0.988795413343	-0.001136327527	0.000867204417	-0.000924359120	-0.009076110860	-0.000307882387
0.464884540452	-0.988795413343	-0.001136327527	0.000867204417	-0.000924359120	-0.009076110860	-0.000307882387
0.464884540464	-0.988795413343	-0.001136327528	0.000867204417	-0.000924359120	-0.009076110860	-0.000307882387
0.464884540490	-0.988795413343	-0.001136327528	0.000867204417	-0.000924359120	-0.009076110859	-0.000307882387
0.464884540540	-0.988795413343	-0.001136327528	0.000867204417	-0.000924359121	-0.009076110859	-0.000307882388
0.464884540641	-0.988795413343	-0.001136327529	0.000867204417	-0.000924359121	-0.009076110858	-0.000307882388
0.464884540842	-0.988795413343	-0.001136327531	0.000867204417	-0.000924359123	-0.009076110856	-0.000307882389
0.464884541245	-0.988795413343	-0.001136327535	0.000867204417	-0.000924359126	-0.009076110852	-0.000307882390
0.464884542051	-0.988795413344	-0.001136327542	0.000867204416	-0.000924359133	-0.009076110844	-0.000307882393
0.464884543662	-0.988795413345	-0.001136327557	0.000867204416	-0.000924359146	-0.009076110828	-0.000307882398
0.464884546885	-0.988795413348	-0.001136327586	0.000867204415	-0.000924359172	-0.009076110797	-0.000307882409
0.464884553331	-0.988795413354	-0.001136327644	0.000867204413	-0.000924359224	-0.009076110734	-0.000307882430
0.464884566222	-0.988795413366	-0.001136327761	0.000867204409	-0.000924359328	-0.009076110609	-0.000307882473
0.464884592006	-0.988795413390	-0.001136327995	0.000867204401	-0.000924359537	-0.009076110358	-0.000307882560
0.464884643572	-0.988795413438	-0.001136328463	0.000867204385	-0.000924359954	-0.009076109856	-0.000307882732
0.464884746705	-0.988795413533	-0.001136329400	0.000867204353	-0.000924360789	-0.009076108852	-0.000307883077
0.464884952970	-0.988795413723	-0.001136331272	0.000867204290	-0.000924362457	-0.009076106844	-0.000307883766
0.464885365501	-0.988795414104	-0.001136335016	0.000867204163	-0.000924365795	-0.009076102828	-0.000307885145
0.464886190563	-0.988795414866	-0.001136342505	0.000867203909	-0.000924372470	-0.009076094797	-0.000307887902
0.464887840687	-0.988795416390	-0.001136357483	0.000867203400	-0.000924385821	-0.009076078734	-0.000307893417
0.464891140935	-0.988795419438	-0.001136387439	0.000867202384	-0.000924412523	-0.009076046608	-0.000307904446
0.464897741431	-0.988795425535	-0.001136447349	0.000867200351	-0.000924465927	-0.009075982356	-0.000307926505
0.464910942422	-0.988795437728	-0.001136567170	0.000867196285	-0.000924572742	-0.009075853846	-0.000307970622
0.464937344405	-0.988795462119	-0.001136806806	0.000867188151	-0.000924786393	-0.009075596814	-0.000308058855
0.464990148370	-0.988795510918	-0.001137286057	0.000867171876	-0.000925213782	-0.009075082689	-0.000308235315
0.465095756300	-0.988795608584	-0.001138244478	0.000867139297	-0.000926068911	-0.009074054204	-0.000308588216
0.465306972161	-0.988795804189	-0.001140160994	0.000867074028	-0.000927780568	-0.009071996297	-0.000309293937
0.465729403883	-0.988796196486	-0.001143992721	0.000866943041	-0.000931209467	-0.009067876746	-0.000310705052
0.466574267327	-0.988796985447	-0.001151650946	0.000866679276	-0.000938089539	-0.009059622820	-0.000313525955
0.467419130771	-0.988797780250	-0.001159302184	0.000866413122	-0.000944999179	-0.009051349368	-0.000316345055
0.468263994215	-0.988798580921	-0.001166946420	0.000866144580	-0.000951938227	-0.009043056670	-0.000319162311
0.469953721103	-0.988800199967	-0.001182213818	0.000865600343	-0.000965903913	-0.009026414659	-0.000324791132
0.471643447991	-0.988801842780	-0.001197453013	0.000865046575	-0.000979985325	-0.009009698997	-0.000330412099
0.475022901767	-0.988805200488	-0.001227846299	0.000863910505	-0.001008490232	-0.008976055378	-0.000341629225
0.478402355543	-0.988808655580	-0.001258125328	0.000862736483	-0.001037442749	-0.008942142770	-0.000352811248
0.481781809318	-0.988812209553	-0.001288289210	0.000861524629	-0.001066832678	-0.008907977601	-0.000363955800
0.488540716870	-0.988819619949	-0.001348268247	0.000858987954	-0.001126884006	-0.008838952911	-0.000386123391
0.495299624422	-0.988827442928	-0.001407777366	0.000856301611	-0.001188562670	-0.008769103762	-0.000408114443
0.502058531973	-0.988835689152	-0.001466811350	0.000853466856	-0.001251786872	-0.008698546772	-0.000429912357
0.514715995157	-0.988852304995	-0.001576071988	0.000847763831	-0.001374056328	-0.008564896075	-0.000470159721
0.527373458341	-0.988870500696	-0.001683629459	0.000841555272	-0.001500891102	-0.008429856221	-0.000509577633
0.540030921525	-0.988890329046	-0.001789470816	0.000834852523	-0.001631679011	-0.008294101692	-0.000548075476
0.552688384709	-0.988911834295	-0.001893591879	0.000827668153	-0.001765728979	-0.008158290139	-0.000585567827
0.565345847892	-0.988935050807	-0.001995997020	0.000820015886	-0.001902243182	-0.008023069108	-0.000621973980
0.578003311076	-0.988960002341	-0.002096699224	0.000811910538	-0.002040297715	-0.007889075764	-0.000657218939
0.591459172279	-0.988988445269	-0.002201908497	0.000802814278	-0.002187580211	-0.007748674145	-0.000693340042
0.591459172279	-0.988988445269	-0.002201908497	0.000802814278	-0.001731666909	-0.007877202105	-0.000676096516
0.591459172281	-0.988988445269	-0.002201908497	0.000802814278	-0.001731666909	-0.007877202105	-0.000676096516
0.591459172284	-0.988988445269	-0.002201908497	0.000802814278	-0.001731666909	-0.007877202104	-0.000676096516
0.591459172290	-0.988988445269	-0.002201908497	0.000802814278	-0.001731666910	-0.007877202104	-0.000676096516
0.591459172303	-0.988988445269	-0.002201908497	0.000802814278	-0.001731666910	-0.007877202104	-0.000676096516
0.591459172328	-0.988988445269	-0.002201908497	0.000802814278	-0.001731666910	-0.007877202104	-0.000676096516
0.591459172378	-0.988988445269	-0.002201908497	0.000802814278	-0.001731666911	-0.007877202104	-0.000676096517
0.591459172479	-0.988988445269	-0.002201908498	0.000802814278	-0.001731666912	-0.007877202103	-0.000676096517
0.591459172680	-0.988988445270	-0.002201908500	0.000802814278	-0.001731666914	-0.007877202101	-0.000676096517
0.591459173083	-0.988988445270	-0.002201908503	0.000802814278	-0.001731666918	-0.007877202097	-0.000676096518
0.591459173889	-0.988988445272	-0.002201908509	0.000802814277	-0.001731666927	-0.007877202089	-0.000676096521
0.591459175500	-0.988988445275	-0.002201908522	0.000802814276	-0.001731666946	-0.007877202074	-0.000676096525
0.591459178723	-0.988988445280	-0.002201908547	0.000802814274	-0.001731666982	-0.007877202044	-0.000676096533
